,spc_name,mean,std,timestamp
0,RD_618,87890.33,75418.18,2019-10-01 11:52:43.354469
1,SPC_0,87890.33,75418.18,2019-10-01 11:52:43.354469
2,SPC_1,182679.0,65.28,2019-10-01 11:52:43.354469
3,SPC_10,63.56,10.52,2019-10-01 11:52:43.354469
4,SPC_11,44.27,8.88,2019-10-01 11:52:43.354469
5,SPC_12,3.33,0.74,2019-10-01 11:52:43.354469
6,SPC_13,2.74,0.73,2019-10-01 11:52:43.354469
7,SPC_14,0.45,0.15,2019-10-01 11:52:43.354469
8,SPC_15,1.24,0.63,2019-10-01 11:52:43.354469
9,SPC_16,0.23,0.25,2019-10-01 11:52:43.354469
10,SPC_17,0.28,0.12,2019-10-01 11:52:43.354469
11,SPC_18,332.23,27.25,2019-10-01 11:52:43.354469
12,SPC_19,751.6,279.25,2019-10-01 11:52:43.354469
13,SPC_2,2.57,0.24,2019-10-01 11:52:43.354469
14,SPC_20,92.03,51.79,2019-10-01 11:52:43.354469
15,SPC_21,210.5,66.69,2019-10-01 11:52:43.354469
16,SPC_22,24.17,22.72,2019-10-01 11:52:43.354469
17,SPC_23,104.03,100.03,2019-10-01 11:52:43.354469
18,SPC_24,22.09,13.82,2019-10-01 11:52:43.354469
19,SPC_25,3.34,2.93,2019-10-01 11:52:43.354469
20,SPC_26,0.0,0.0,2019-10-01 11:52:43.354469
21,SPC_27,541.76,58.47,2019-10-01 11:52:43.354469
22,SPC_28,74.3,15.25,2019-10-01 11:52:43.354469
23,SPC_29,29.0,2.54,2019-10-01 11:52:43.354469
24,SPC_3,5.63,1.19,2019-10-01 11:52:43.354469
25,SPC_30,52.6,3.34,2019-10-01 11:52:43.354469
26,SPC_31,226.7,5.72,2019-10-01 11:52:43.354469
27,SPC_32,221.7,10.35,2019-10-01 11:52:43.354469
28,SPC_33,221.67,10.41,2019-10-01 11:52:43.354469
29,SPC_34,213.33,16.06,2019-10-01 11:52:43.354469
30,SPC_35,472.93,455.59,2019-10-01 11:52:43.354469
31,SPC_36,997.67,2.31,2019-10-01 11:52:43.354469
32,SPC_37,46.67,10.12,2019-10-01 11:52:43.354469
33,SPC_38,13133.33,7300.91,2019-10-01 11:52:43.354469
34,SPC_39,25.3,6.03,2019-10-01 11:52:43.354469
35,SPC_4,20.43,4.05,2019-10-01 11:52:43.354469
36,SPC_40,75.02,16.04,2019-10-01 11:52:43.354469
37,SPC_41,12270.0,3542.14,2019-10-01 11:52:43.354469
38,SPC_42,0.0,0.0,2019-10-01 11:52:43.354469
39,SPC_43,0.0,0.0,2019-10-01 11:52:43.354469
40,SPC_44,0.0,0.0,2019-10-01 11:52:43.354469
41,SPC_45,0.0,0.0,2019-10-01 11:52:43.354469
42,SPC_46,0.0,0.0,2019-10-01 11:52:43.354469
43,SPC_47,0.0,0.0,2019-10-01 11:52:43.354469
44,SPC_48,0.0,0.0,2019-10-01 11:52:43.354469
45,SPC_49,0.0,0.0,2019-10-01 11:52:43.354469
46,SPC_5,40.5,7.53,2019-10-01 11:52:43.354469
47,SPC_50,0.0,0.0,2019-10-01 11:52:43.354469
48,SPC_51,0.0,0.0,2019-10-01 11:52:43.354469
49,SPC_52,0.0,0.0,2019-10-01 11:52:43.354469
50,SPC_53,0.0,0.0,2019-10-01 11:52:43.354469
51,SPC_54,0.0,0.0,2019-10-01 11:52:43.354469
52,SPC_55,2.67,1.59,2019-10-01 11:52:43.354469
53,SPC_56,26.01,6.2,2019-10-01 11:52:43.354469
54,SPC_57,21.78,5.24,2019-10-01 11:52:43.354469
55,SPC_58,0.0,0.0,2019-10-01 11:52:43.354469
56,SPC_59,0.0,0.0,2019-10-01 11:52:43.354469
57,SPC_6,12.67,3.76,2019-10-01 11:52:43.354469
58,SPC_60,0.0,0.0,2019-10-01 11:52:43.354469
59,SPC_61,0.0,0.0,2019-10-01 11:52:43.354469
60,SPC_7,12.45,3.96,2019-10-01 11:52:43.354469
61,SPC_8,70.84,17.52,2019-10-01 11:52:43.354469
62,SPC_9,33.2,7.81,2019-10-01 11:52:43.354469
63,_version_,1.645733425687385e+18,5807632088.28,2019-10-01 11:52:43.354469
